dialogue_id,game,text,speaker,utterance_id,seed,game score
18317,treasure_hunter," You started in a room called ""TextWorld"" where you were instructed to head north and recover an insect from a bedchamber. You successfully navigated to a sauna room where you found exits to the east and north. You also learned a list of possible verbs that can be used in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. You then chose to go north and arrived in a bedchamber where you found an insect on the floor.",assistant,9,18317,1.0
18317,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,18317,1.0
18317,treasure_hunter,take insect,assistant,11,18317,1.0
21482,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First thing I need you to do is to take a trip south. Following that, attempt to take a trip south. And then, retrieve the keycard from the floor of the parlor. Alright, thanks!

-= Bedroom =-
You've just sauntered into a bedroom. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,21482,1.0
21482,treasure_hunter," The goal of the game is to retrieve the keycard from the floor of the parlor. To do this, you need to follow the instructions given by the TextWorld, which include taking a trip south, attempting to take a trip south again, and then retrieving the keycard from the floor of the parlor.",assistant,1,21482,1.0
21482,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,21482,1.0
21482,treasure_hunter," I entered a bedroom and listed everything I saw in the room. I also noted that there were two unguarded entranceways: one to the east and one to the south. The possible verbs I can use in this game are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal of the game is to retrieve the keycard from the floor of the parlor by following the instructions given by the TextWorld: taking a trip south, attempting to take a trip south again, and then retrieving the keycard from the floor of the parlor.",assistant,3,21482,1.0
21482,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,21482,1.0
21482,treasure_hunter,go south,assistant,5,21482,1.0
21482,treasure_hunter,"this is the present state of the game

-= Studio =-
You've entered a studio.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unblocked exit to the south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,21482,1.0
21482,treasure_hunter," The goal of the game is to retrieve the keycard from the floor of the parlor by following the instructions given by the TextWorld: taking a trip south, attempting to take a trip south again, and then retrieving the keycard from the floor of the parlor.",assistant,7,21482,1.0
21482,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,21482,1.0
21482,treasure_hunter," I entered a bedroom and listed everything I saw in the room. I also noted that there were two unguarded entranceways: one to the east and one to the south. The possible verbs I can use in this game are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. I entered a studio and noted that there is an exit to the east that is unguarded, a north exit that is unblocked, and a south exit that is unblocked. The goal of the game is to retrieve the keycard from the floor of the parlor by following the instructions given by the TextWorld: taking a trip south, attempting to take a trip south again, and then retrieving the keycard from the floor of the parlor.",assistant,9,21482,1.0
21482,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,21482,1.0
21482,treasure_hunter,go south,assistant,11,21482,1.0
21482,treasure_hunter,"this is the present state of the game

-= Parlor =-
You are in a parlor. A typical kind of place.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a keycard and a key on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,21482,1.0
21482,treasure_hunter," The goal of the game is to retrieve the keycard from the floor of the parlor by following the instructions given by the TextWorld: taking a trip south, attempting to take a trip south again, and then retrieving the keycard from the floor of the parlor.",assistant,13,21482,1.0
21482,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,21482,1.0
21482,treasure_hunter," I entered a bedroom and listed everything I saw in the room. I also noted that there were two unguarded entranceways: one to the east and one to the south. The possible verbs I can use in this game are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. I entered a studio and noted that there is an exit to the east that is unguarded, a north exit that is unblocked, and a south exit that is unblocked. I entered a parlor and found a keycard and a key on the floor. The goal of the game is to retrieve the keycard from the floor of the parlor by following the instructions given by the TextWorld: taking a trip south, attempting to take a trip south again, and then retrieving the keycard from the floor of the parlor.",assistant,15,21482,1.0
21482,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,21482,1.0
21482,treasure_hunter,take keycard,assistant,17,21482,1.0
21781,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Your task for today is to lift the bug from the floor of the recreation zone.

-= Recreation Zone =-
You arrive in a recreation zone. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going west.

There is a bug on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,21781,1.0
21781,treasure_hunter," The goal of the game is to lift the bug from the floor of the recreation zone.

What is the current state of the game? ",assistant,1,21781,1.0
