dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
48565,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is your task for today. First of all, you could, like, go to the south. If you can get through with that, try to go to the east. With that accomplished, try to take a trip north. Then, retrieve the licorice strip from the floor of the scullery. Alright, thanks!

-= Washroom =-
Ah, the washroom. This is some kind of washroom, really great normal vibes in this place, a wonderful normal atmosphere. Okay, just remember what you're here to do, and everything will go great.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,48565,2.0,8,1
48565,treasure_hunter, go east,assistant,1,48565,2.0,8,1
48565,treasure_hunter," This is the present state of the game

-= Scullery =-
You find yourself in a scullery. A typical kind of place. You start to take note of what's in the room.



There is an exit to the south. Don't worry, it is unguarded. You need an unguarded exit? You should try going west.

There is a licorice strip on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,48565,2.0,8,1
48565,treasure_hunter, take licorice strip,assistant,3,48565,2.0,8,1
65578,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a fast paced session of TextWorld! Your task for today is to pick-up the key from the floor of the laundry place.

-= Laundry Place =-
Well, here we are in a laundry place. Okay, just remember what you're here to do, and everything will go great.



You need an unblocked exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.

There is a key on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,65578,0.0,1,0
65578,treasure_hunter, go south,assistant,1,65578,0.0,1,0
65578,treasure_hunter," This is the present state of the game

-= Study =-
You've entered a study.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.

There is a peanut on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,65578,0.0,1,0
65578,treasure_hunter, go south,assistant,3,65578,0.0,1,0
65578,treasure_hunter," This is the present state of the game

-= Kitchen =-
You've entered a kitchen.



You need an unblocked exit? You should try going north.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,65578,0.0,1,0
65578,treasure_hunter, go north,assistant,5,65578,0.0,1,0
65578,treasure_hunter," This is the present state of the game

-= Study =-
You've entered a study.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.

There is a peanut on the floor.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,65578,0.0,1,0
65578,treasure_hunter, take peanut,assistant,7,65578,0.0,1,0
6154,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to TextWorld! Please pick-up the worm from the floor of the restroom.

-= Restroom =-
You are in a restroom. A normal kind of place. The room is well lit.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a worm on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,6154,0.0,1,0
6154,treasure_hunter,go south,assistant,1,6154,0.0,1,0
6154,treasure_hunter," This is the present state of the game

-= Office =-
Ah, the office. This is some kind of office, really great ordinary vibes in this place, a wonderful ordinary atmosphere. You begin looking for stuff.



You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,6154,0.0,1,0
6154,treasure_hunter,go north,assistant,3,6154,0.0,1,0
6154,treasure_hunter," This is the present state of the game

-= Restroom =-
You are in a restroom. A normal kind of place. The room is well lit.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a worm on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,6154,0.0,1,0
6154,treasure_hunter,examine worm,assistant,5,6154,0.0,1,0
6154,treasure_hunter," This is the present state of the game
The worm is unremarkable.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,6154,0.0,1,0
6154,treasure_hunter,go south,assistant,7,6154,0.0,1,0
6154,treasure_hunter," This is the present state of the game

-= Office =-
Ah, the office. This is some kind of office, really great ordinary vibes in this place, a wonderful ordinary atmosphere. You begin looking for stuff.



You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,6154,0.0,1,0
6154,treasure_hunter,go north,assistant,9,6154,0.0,1,0
6154,treasure_hunter," This is the present state of the game

-= Restroom =-
You are in a restroom. A normal kind of place. The room is well lit.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a worm on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,6154,0.0,1,0
